Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260913T121208Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 19, Best Reward: -4427746.0, Episode Reward: -5378635.0
20260913T121225Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 19, Best Reward: -4427746.0, Episode Reward: -4915610.0
20260913T121243Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 19, Best Reward: -4427746.0, Episode Reward: -4528903.0
20260913T121300Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 24, Best Reward: -3776336.0, Episode Reward: -3776336.0
20260913T121318Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 24, Best Reward: -3776336.0, Episode Reward: -3969804.0
20260913T121336Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 24, Best Reward: -3776336.0, Episode Reward: -5052917.0
20260913T121354Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 24, Best Reward: -3776336.0, Episode Reward: -4868203.0
20260913T121416Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 24, Best Reward: -3776336.0, Episode Reward: -5258761.0
20260913T121434Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 24, Best Reward: -3776336.0, Episode Reward: -5289164.0
20260913T121452Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 24, Best Reward: -3776336.0, Episode Reward: -4072428.0
20260913T121508Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 24, Best Reward: -3776336.0, Episode Reward: -3885406.0
20260913T121527Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 24, Best Reward: -3776336.0, Episode Reward: -4668775.0
20260913T121545Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 24, Best Reward: -3776336.0, Episode Reward: -3959636.0
20260913T121602Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 24, Best Reward: -3776336.0, Episode Reward: -4359947.0
20260913T121620Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 24, Best Reward: -3776336.0, Episode Reward: -4508517.0
20260913T121637Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 24, Best Reward: -3776336.0, Episode Reward: -4492015.0
20260913T121654Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 37, Best Reward: -3579814.0, Episode Reward: -3579814.0
20260913T121712Z:resco_benchmark.multi_signal:492:INFO    : Episode: 38, Best: 37, Best Reward: -3579814.0, Episode Reward: -4190401.0
20260913T121730Z:resco_benchmark.multi_signal:492:INFO    : Episode: 39, Best: 37, Best Reward: -3579814.0, Episode Reward: -4413170.0
20260913T121746Z:resco_benchmark.multi_signal:492:INFO    : Episode: 40, Best: 37, Best Reward: -3579814.0, Episode Reward: -3661782.0
20260913T121803Z:resco_benchmark.multi_signal:492:INFO    : Episode: 41, Best: 37, Best Reward: -3579814.0, Episode Reward: -4147149.0
20260913T121820Z:resco_benchmark.multi_signal:492:INFO    : Episode: 42, Best: 37, Best Reward: -3579814.0, Episode Reward: -3765343.0
20260913T121836Z:resco_benchmark.multi_signal:492:INFO    : Episode: 43, Best: 43, Best Reward: -3392686.0, Episode Reward: -3392686.0
20260913T121852Z:resco_benchmark.multi_signal:492:INFO    : Episode: 44, Best: 43, Best Reward: -3392686.0, Episode Reward: -3543558.0
20260913T121921Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 43, Best Reward: -3392686.0, Episode Reward: -85091947.0
20260913T121937Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 46, Best Reward: -3063421.0, Episode Reward: -3063421.0
20260913T121955Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 46, Best Reward: -3063421.0, Episode Reward: -4075842.0
20260913T122012Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 46, Best Reward: -3063421.0, Episode Reward: -4571691.0
20260913T122028Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 46, Best Reward: -3063421.0, Episode Reward: -3220647.0
20260913T122045Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 46, Best Reward: -3063421.0, Episode Reward: -3854184.0
20260913T122101Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 46, Best Reward: -3063421.0, Episode Reward: -3225475.0
20260913T122118Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 46, Best Reward: -3063421.0, Episode Reward: -3745859.0
20260913T122135Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 46, Best Reward: -3063421.0, Episode Reward: -3685036.0
20260913T122151Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 54, Best Reward: -2970656.0, Episode Reward: -2970656.0
20260913T122207Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 54, Best Reward: -2970656.0, Episode Reward: -3449440.0
20260913T122227Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 54, Best Reward: -2970656.0, Episode Reward: -13266470.0
20260913T122244Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 54, Best Reward: -2970656.0, Episode Reward: -3583332.0
20260913T122258Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 58, Best Reward: -2929898.0, Episode Reward: -2929898.0
20260913T122313Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 58, Best Reward: -2929898.0, Episode Reward: -2940705.0
20260913T122338Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 58, Best Reward: -2929898.0, Episode Reward: -51940099.0
20260913T122353Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 58, Best Reward: -2929898.0, Episode Reward: -3265712.0
20260913T122408Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 58, Best Reward: -2929898.0, Episode Reward: -2944503.0
20260913T122423Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 63, Best Reward: -2775165.0, Episode Reward: -2775165.0
20260913T122437Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 64, Best Reward: -2517661.0, Episode Reward: -2517661.0
20260913T122452Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 64, Best Reward: -2517661.0, Episode Reward: -3016760.0
20260913T122506Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 66, Best Reward: -2295630.0, Episode Reward: -2295630.0
20260913T122520Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 66, Best Reward: -2295630.0, Episode Reward: -2531236.0
20260913T122534Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 66, Best Reward: -2295630.0, Episode Reward: -2510996.0
20260913T122549Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 66, Best Reward: -2295630.0, Episode Reward: -2308825.0
20260913T122602Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 70, Best Reward: -2246724.0, Episode Reward: -2246724.0
20260913T122615Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 71, Best Reward: -1828227.0, Episode Reward: -1828227.0
20260913T122629Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 71, Best Reward: -1828227.0, Episode Reward: -2177247.0
20260913T122643Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 71, Best Reward: -1828227.0, Episode Reward: -2306797.0
20260913T122657Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 71, Best Reward: -1828227.0, Episode Reward: -2226577.0
20260913T122710Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 71, Best Reward: -1828227.0, Episode Reward: -2018062.0
20260913T122725Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 71, Best Reward: -1828227.0, Episode Reward: -2268282.0
20260913T122738Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 71, Best Reward: -1828227.0, Episode Reward: -2224719.0
20260913T122751Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 71, Best Reward: -1828227.0, Episode Reward: -1876776.0
20260913T122805Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 71, Best Reward: -1828227.0, Episode Reward: -2594254.0
20260913T122819Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 71, Best Reward: -1828227.0, Episode Reward: -2115528.0
20260913T122832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 71, Best Reward: -1828227.0, Episode Reward: -2135956.0
20260913T122846Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 71, Best Reward: -1828227.0, Episode Reward: -2165075.0
20260913T122858Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 83, Best Reward: -1355080.0, Episode Reward: -1355080.0
20260913T122911Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 83, Best Reward: -1355080.0, Episode Reward: -2014376.0
20260913T122925Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 83, Best Reward: -1355080.0, Episode Reward: -1803014.0
20260913T122938Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 83, Best Reward: -1355080.0, Episode Reward: -1902742.0
20260913T122953Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 83, Best Reward: -1355080.0, Episode Reward: -2494715.0
20260913T123005Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 83, Best Reward: -1355080.0, Episode Reward: -1483458.0
20260913T123019Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 83, Best Reward: -1355080.0, Episode Reward: -1921280.0
20260913T123032Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 83, Best Reward: -1355080.0, Episode Reward: -1803528.0
20260913T123045Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 83, Best Reward: -1355080.0, Episode Reward: -1815898.0
20260913T123057Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 83, Best Reward: -1355080.0, Episode Reward: -1641516.0
20260913T123110Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 83, Best Reward: -1355080.0, Episode Reward: -1821451.0
20260913T123123Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 83, Best Reward: -1355080.0, Episode Reward: -1370459.0
20260913T123135Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 83, Best Reward: -1355080.0, Episode Reward: -1517297.0
20260913T123147Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 83, Best Reward: -1355080.0, Episode Reward: -1396722.0
20260913T123200Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 83, Best Reward: -1355080.0, Episode Reward: -1824916.0
20260913T123214Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 83, Best Reward: -1355080.0, Episode Reward: -1988258.0
20260913T123227Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 83, Best Reward: -1355080.0, Episode Reward: -1894321.0
20260913T123239Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 100, Best Reward: -1285748.0, Episode Reward: -1285748.0
20260913T123251Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 100, Best Reward: -1285748.0, Episode Reward: -1650065.0
20260913T123303Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 102, Best Reward: -1147993.0, Episode Reward: -1147993.0
20260913T123315Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 102, Best Reward: -1147993.0, Episode Reward: -1212203.0
20260913T123327Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 102, Best Reward: -1147993.0, Episode Reward: -1366841.0
20260913T123339Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 102, Best Reward: -1147993.0, Episode Reward: -1430858.0
20260913T123351Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 102, Best Reward: -1147993.0, Episode Reward: -1279185.0
20260913T123403Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 102, Best Reward: -1147993.0, Episode Reward: -1171011.0
20260913T123414Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 108, Best Reward: -1084552.0, Episode Reward: -1084552.0
20260913T123426Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 109, Best Reward: -986108.0, Episode Reward: -986108.0
20260913T123437Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 109, Best Reward: -986108.0, Episode Reward: -997646.0
20260913T123448Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 109, Best Reward: -986108.0, Episode Reward: -1124105.0
20260913T123459Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 112, Best Reward: -943025.0, Episode Reward: -943025.0
20260913T123510Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 112, Best Reward: -943025.0, Episode Reward: -945584.0
20260913T123522Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 112, Best Reward: -943025.0, Episode Reward: -1076404.0
20260913T123533Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 115, Best Reward: -940586.0, Episode Reward: -940586.0
20260913T123544Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 115, Best Reward: -940586.0, Episode Reward: -1124353.0
20260913T123555Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 117, Best Reward: -912671.0, Episode Reward: -912671.0
20260913T123606Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 117, Best Reward: -912671.0, Episode Reward: -1466661.0
20260913T123617Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 117, Best Reward: -912671.0, Episode Reward: -913318.0
20260913T123628Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 120, Best Reward: -652019.0, Episode Reward: -652019.0
20260913T123638Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 120, Best Reward: -652019.0, Episode Reward: -669038.0
20260913T123648Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 120, Best Reward: -652019.0, Episode Reward: -745762.0
20260913T123658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 123, Best Reward: -562711.0, Episode Reward: -562711.0
20260913T123709Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 123, Best Reward: -562711.0, Episode Reward: -831120.0
20260913T123719Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 123, Best Reward: -562711.0, Episode Reward: -633510.0
20260913T123729Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 123, Best Reward: -562711.0, Episode Reward: -648781.0
20260913T123739Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 123, Best Reward: -562711.0, Episode Reward: -699052.0
20260913T123749Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 128, Best Reward: -537394.0, Episode Reward: -537394.0
20260913T123759Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 128, Best Reward: -537394.0, Episode Reward: -635192.0
20260913T123810Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 128, Best Reward: -537394.0, Episode Reward: -661238.0
20260913T123820Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 128, Best Reward: -537394.0, Episode Reward: -624817.0
20260913T123830Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 128, Best Reward: -537394.0, Episode Reward: -597121.0
20260913T123840Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 128, Best Reward: -537394.0, Episode Reward: -547844.0
20260913T123849Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 134, Best Reward: -509407.0, Episode Reward: -509407.0
20260913T123859Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 134, Best Reward: -509407.0, Episode Reward: -541302.0
20260913T123909Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 134, Best Reward: -509407.0, Episode Reward: -516750.0
20260913T123918Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 137, Best Reward: -386901.0, Episode Reward: -386901.0
20260913T123927Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 138, Best Reward: -348292.0, Episode Reward: -348292.0
20260913T123937Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 138, Best Reward: -348292.0, Episode Reward: -441760.0
20260913T123946Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 138, Best Reward: -348292.0, Episode Reward: -368986.0
20260913T123955Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 138, Best Reward: -348292.0, Episode Reward: -350925.0
20260913T124004Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 138, Best Reward: -348292.0, Episode Reward: -363809.0
20260913T124013Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 143, Best Reward: -311298.0, Episode Reward: -311298.0
20260913T124023Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 143, Best Reward: -311298.0, Episode Reward: -464835.0
20260913T124032Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 143, Best Reward: -311298.0, Episode Reward: -360929.0
20260913T124041Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 143, Best Reward: -311298.0, Episode Reward: -502297.0
20260913T124108Z:resco_benchmark.multi_signal:492:INFO    : Episode: 147, Best: 143, Best Reward: -311298.0, Episode Reward: -92673324.0
20260913T124125Z:resco_benchmark.multi_signal:492:INFO    : Episode: 148, Best: 143, Best Reward: -311298.0, Episode Reward: -5684863.0
20260913T124134Z:resco_benchmark.multi_signal:492:INFO    : Episode: 149, Best: 143, Best Reward: -311298.0, Episode Reward: -493711.0
20260913T124143Z:resco_benchmark.multi_signal:492:INFO    : Episode: 150, Best: 150, Best Reward: -302565.0, Episode Reward: -302565.0
20260913T124153Z:resco_benchmark.multi_signal:492:INFO    : Episode: 151, Best: 150, Best Reward: -302565.0, Episode Reward: -926826.0
20260913T124202Z:resco_benchmark.multi_signal:492:INFO    : Episode: 152, Best: 150, Best Reward: -302565.0, Episode Reward: -442620.0
20260913T124210Z:resco_benchmark.multi_signal:492:INFO    : Episode: 153, Best: 150, Best Reward: -302565.0, Episode Reward: -316771.0
20260913T124219Z:resco_benchmark.multi_signal:492:INFO    : Episode: 154, Best: 154, Best Reward: -232250.0, Episode Reward: -232250.0
20260913T124228Z:resco_benchmark.multi_signal:492:INFO    : Episode: 155, Best: 154, Best Reward: -232250.0, Episode Reward: -384866.0
20260913T124236Z:resco_benchmark.multi_signal:492:INFO    : Episode: 156, Best: 154, Best Reward: -232250.0, Episode Reward: -323901.0
20260913T124245Z:resco_benchmark.multi_signal:492:INFO    : Episode: 157, Best: 154, Best Reward: -232250.0, Episode Reward: -322026.0
20260913T124253Z:resco_benchmark.multi_signal:492:INFO    : Episode: 158, Best: 158, Best Reward: -219302.0, Episode Reward: -219302.0
20260913T124301Z:resco_benchmark.multi_signal:492:INFO    : Episode: 159, Best: 158, Best Reward: -219302.0, Episode Reward: -250639.0
20260913T124310Z:resco_benchmark.multi_signal:492:INFO    : Episode: 160, Best: 160, Best Reward: -178843.0, Episode Reward: -178843.0
20260913T124318Z:resco_benchmark.multi_signal:492:INFO    : Episode: 161, Best: 160, Best Reward: -178843.0, Episode Reward: -204962.0
20260913T124326Z:resco_benchmark.multi_signal:492:INFO    : Episode: 162, Best: 160, Best Reward: -178843.0, Episode Reward: -233987.0
20260913T124334Z:resco_benchmark.multi_signal:492:INFO    : Episode: 163, Best: 163, Best Reward: -178696.0, Episode Reward: -178696.0
20260913T124342Z:resco_benchmark.multi_signal:492:INFO    : Episode: 164, Best: 163, Best Reward: -178696.0, Episode Reward: -221104.0
20260913T124351Z:resco_benchmark.multi_signal:492:INFO    : Episode: 165, Best: 163, Best Reward: -178696.0, Episode Reward: -240661.0
20260913T124359Z:resco_benchmark.multi_signal:492:INFO    : Episode: 166, Best: 163, Best Reward: -178696.0, Episode Reward: -246778.0
20260913T124408Z:resco_benchmark.multi_signal:492:INFO    : Episode: 167, Best: 163, Best Reward: -178696.0, Episode Reward: -307108.0
20260913T124416Z:resco_benchmark.multi_signal:492:INFO    : Episode: 168, Best: 163, Best Reward: -178696.0, Episode Reward: -199252.0
20260913T124424Z:resco_benchmark.multi_signal:492:INFO    : Episode: 169, Best: 163, Best Reward: -178696.0, Episode Reward: -181953.0
20260913T124432Z:resco_benchmark.multi_signal:492:INFO    : Episode: 170, Best: 163, Best Reward: -178696.0, Episode Reward: -201387.0
20260913T124440Z:resco_benchmark.multi_signal:492:INFO    : Episode: 171, Best: 163, Best Reward: -178696.0, Episode Reward: -179344.0
20260913T124449Z:resco_benchmark.multi_signal:492:INFO    : Episode: 172, Best: 163, Best Reward: -178696.0, Episode Reward: -206092.0
20260913T124457Z:resco_benchmark.multi_signal:492:INFO    : Episode: 173, Best: 173, Best Reward: -137493.0, Episode Reward: -137493.0
20260913T124505Z:resco_benchmark.multi_signal:492:INFO    : Episode: 174, Best: 173, Best Reward: -137493.0, Episode Reward: -190957.0
20260913T124513Z:resco_benchmark.multi_signal:492:INFO    : Episode: 175, Best: 173, Best Reward: -137493.0, Episode Reward: -159750.0
20260913T124521Z:resco_benchmark.multi_signal:492:INFO    : Episode: 176, Best: 173, Best Reward: -137493.0, Episode Reward: -151033.0
20260913T124529Z:resco_benchmark.multi_signal:492:INFO    : Episode: 177, Best: 173, Best Reward: -137493.0, Episode Reward: -149634.0
20260913T124551Z:resco_benchmark.multi_signal:492:INFO    : Episode: 178, Best: 173, Best Reward: -137493.0, Episode Reward: -113868133.0
20260913T124559Z:resco_benchmark.multi_signal:492:INFO    : Episode: 179, Best: 173, Best Reward: -137493.0, Episode Reward: -221561.0
20260913T124615Z:resco_benchmark.multi_signal:492:INFO    : Episode: 180, Best: 173, Best Reward: -137493.0, Episode Reward: -40763323.0
20260913T124623Z:resco_benchmark.multi_signal:492:INFO    : Episode: 181, Best: 173, Best Reward: -137493.0, Episode Reward: -145296.0
20260913T124631Z:resco_benchmark.multi_signal:492:INFO    : Episode: 182, Best: 173, Best Reward: -137493.0, Episode Reward: -221100.0
20260913T124640Z:resco_benchmark.multi_signal:492:INFO    : Episode: 183, Best: 173, Best Reward: -137493.0, Episode Reward: -377093.0
20260913T124648Z:resco_benchmark.multi_signal:492:INFO    : Episode: 184, Best: 173, Best Reward: -137493.0, Episode Reward: -316802.0
20260913T124656Z:resco_benchmark.multi_signal:492:INFO    : Episode: 185, Best: 173, Best Reward: -137493.0, Episode Reward: -209430.0
20260913T124704Z:resco_benchmark.multi_signal:492:INFO    : Episode: 186, Best: 173, Best Reward: -137493.0, Episode Reward: -157358.0
20260913T124712Z:resco_benchmark.multi_signal:492:INFO    : Episode: 187, Best: 173, Best Reward: -137493.0, Episode Reward: -154366.0
20260913T124721Z:resco_benchmark.multi_signal:492:INFO    : Episode: 188, Best: 173, Best Reward: -137493.0, Episode Reward: -270306.0
20260913T124729Z:resco_benchmark.multi_signal:492:INFO    : Episode: 189, Best: 173, Best Reward: -137493.0, Episode Reward: -178217.0
20260913T124737Z:resco_benchmark.multi_signal:492:INFO    : Episode: 190, Best: 173, Best Reward: -137493.0, Episode Reward: -159590.0
20260913T124745Z:resco_benchmark.multi_signal:492:INFO    : Episode: 191, Best: 173, Best Reward: -137493.0, Episode Reward: -147599.0
20260913T124753Z:resco_benchmark.multi_signal:492:INFO    : Episode: 192, Best: 173, Best Reward: -137493.0, Episode Reward: -153308.0
20260913T124802Z:resco_benchmark.multi_signal:492:INFO    : Episode: 193, Best: 173, Best Reward: -137493.0, Episode Reward: -221371.0
20260913T124810Z:resco_benchmark.multi_signal:492:INFO    : Episode: 194, Best: 194, Best Reward: -117713.0, Episode Reward: -117713.0
20260913T124817Z:resco_benchmark.multi_signal:492:INFO    : Episode: 195, Best: 195, Best Reward: -111066.0, Episode Reward: -111066.0
20260913T124825Z:resco_benchmark.multi_signal:492:INFO    : Episode: 196, Best: 195, Best Reward: -111066.0, Episode Reward: -128280.0
20260913T124833Z:resco_benchmark.multi_signal:492:INFO    : Episode: 197, Best: 195, Best Reward: -111066.0, Episode Reward: -138889.0
20260913T124841Z:resco_benchmark.multi_signal:492:INFO    : Episode: 198, Best: 195, Best Reward: -111066.0, Episode Reward: -144186.0
20260913T124850Z:resco_benchmark.multi_signal:492:INFO    : Episode: 199, Best: 195, Best Reward: -111066.0, Episode Reward: -392330.0
20260913T124858Z:resco_benchmark.multi_signal:492:INFO    : Episode: 200, Best: 195, Best Reward: -111066.0, Episode Reward: -171296.0
9c1bd759e8f8079cf86056a4ba0c454f61a87b3ed104d16b5e28de416be2c83b: cologne1typed+idqn_state@drqtyped_libsumo@False_gui@False_6be2c83b
Saving results to: C:\dev\Activation_Lab\RESCO\results/multiseed21\cologne1typed+idqn_state@drqtyped_libsumo@False_gui@False_6be2c83b
cfg.run_name: cologne1typed+idqn_state@drqtyped_libsumo@False_gui@False_6be2c83b
cfg.steps: 144000
Time taken: 2634.534489631653
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260913T124903Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260913T124927Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -8646565.0, Episode Reward: -8646565.0
20260913T124947Z:resco_benchmark.multi_signal:492:INFO    : Episode: 2, Best: 2, Best Reward: -7564646.0, Episode Reward: -7564646.0
20260913T125008Z:resco_benchmark.multi_signal:492:INFO    : Episode: 3, Best: 2, Best Reward: -7564646.0, Episode Reward: -8213027.0
20260913T125029Z:resco_benchmark.multi_signal:492:INFO    : Episode: 4, Best: 2, Best Reward: -7564646.0, Episode Reward: -8032808.0
20260913T125052Z:resco_benchmark.multi_signal:492:INFO    : Episode: 5, Best: 2, Best Reward: -7564646.0, Episode Reward: -9702395.0
20260913T125112Z:resco_benchmark.multi_signal:492:INFO    : Episode: 6, Best: 2, Best Reward: -7564646.0, Episode Reward: -7791527.0
20260913T125133Z:resco_benchmark.multi_signal:492:INFO    : Episode: 7, Best: 7, Best Reward: -6370047.0, Episode Reward: -6370047.0
20260913T125151Z:resco_benchmark.multi_signal:492:INFO    : Episode: 8, Best: 7, Best Reward: -6370047.0, Episode Reward: -6494238.0
20260913T125211Z:resco_benchmark.multi_signal:492:INFO    : Episode: 9, Best: 7, Best Reward: -6370047.0, Episode Reward: -6885343.0
20260913T125233Z:resco_benchmark.multi_signal:492:INFO    : Episode: 10, Best: 7, Best Reward: -6370047.0, Episode Reward: -9370127.0
20260913T125255Z:resco_benchmark.multi_signal:492:INFO    : Episode: 11, Best: 7, Best Reward: -6370047.0, Episode Reward: -9118229.0
